0.765,12.800,4.000,637.000,-0.020,0.000
0.766,12.800,4.000,637.000,-0.020,0.000
0.769,12.800,4.000,638.000,-0.020,0.000
0.774,12.800,4.000,640.000,-0.020,0.000
0.778,12.800,4.000,641.000,-0.010,0.000
0.782,12.800,4.000,643.000,-0.010,0.000
0.786,12.800,4.000,644.000,-0.010,0.000
0.791,12.800,4.000,646.000,-0.010,0.000
0.795,12.800,4.000,647.000,-0.010,0.000
0.796,12.800,4.000,647.000,-0.010,0.000
0.799,12.800,4.000,649.000,-0.010,0.000
0.804,12.800,4.000,650.000,-0.010,0.000
0.808,12.800,4.000,652.000,-0.010,0.000
0.809,12.800,4.000,652.000,-0.010,0.000
0.812,12.800,4.000,652.000,-0.010,0.000
0.817,12.800,4.000,653.000,-0.010,0.000
0.821,12.800,4.000,653.000,-0.010,0.000
0.825,12.800,4.000,653.000,-0.010,0.000
0.829,12.800,4.000,653.000,-0.010,0.000
0.834,12.800,4.000,654.000,-0.010,0.000
0.838,12.800,5.000,654.000,-0.010,0.000
0.839,12.800,5.000,654.000,-0.010,0.000
0.842,12.800,5.000,654.000,-0.010,0.000
0.847,12.800,5.000,655.000,-0.010,0.000
0.851,12.800,5.000,655.000,-0.010,0.000
0.852,12.800,5.000,655.000,-0.010,0.000
0.855,12.800,5.000,654.000,-0.010,0.000
0.860,12.800,5.000,652.000,-0.010,0.000
0.864,12.800,5.000,651.000,-0.010,0.000
0.868,12.800,5.000,649.000,-0.010,0.000
0.872,12.800,5.000,648.000,-0.010,0.000
0.877,12.800,5.000,646.000,-0.020,0.000
0.881,12.800,5.000,645.000,-0.020,0.000
0.882,12.800,5.000,645.000,-0.020,0.000
0.885,12.800,5.000,643.000,-0.020,0.000
0.890,12.800,5.000,642.000,-0.020,0.000
0.894,12.800,5.000,640.000,-0.020,0.000
0.895,12.800,5.000,640.000,-0.020,0.000
0.898,12.800,5.000,641.000,-0.020,0.000
0.903,12.800,5.000,642.000,-0.020,0.000
0.907,12.800,5.000,643.000,-0.020,0.000
0.911,12.800,5.000,645.000,-0.020,0.000
0.916,12.800,5.000,646.000,-0.020,0.000
0.920,12.800,5.000,647.000,-0.020,0.000
0.924,12.800,5.000,648.000,-0.020,0.000
0.925,12.800,5.000,648.000,-0.020,0.000
0.928,12.800,5.000,649.000,-0.020,0.000
0.933,12.800,5.000,651.000,-0.020,0.000
0.937,12.800,5.000,652.000,-0.020,0.000
0.938,12.800,5.000,652.000,-0.020,0.000
0.941,12.800,5.000,651.000,-0.020,0.000
0.946,12.800,5.000,651.000,-0.010,0.000
0.950,12.800,5.000,650.000,-0.010,0.000
0.954,12.800,5.000,649.000,-0.010,0.000
0.959,12.800,5.000,648.000,-0.010,0.000
0.963,12.800,5.000,647.000,-0.010,0.000
0.967,12.700,5.000,647.000,-0.010,0.000
0.968,12.700,5.000,646.000,-0.010,0.000
0.971,12.700,5.000,646.000,-0.010,0.000
0.976,12.700,5.000,645.000,-0.010,0.000
0.980,12.700,5.000,644.000,-0.010,0.000
0.981,12.700,5.000,644.000,-0.010,0.000
0.984,12.700,14.249,646.000,-0.010,0.000
0.989,12.700,16.617,647.000,-0.010,0.000
0.993,12.700,39.493,649.000,-0.010,0.000
0.997,12.700,13.507,651.000,-0.010,0.000
1.002,12.700,15.295,653.000,-0.010,0.000
1.006,12.700,-1.544,655.000,-0.010,0.000
1.010,12.700,25.051,656.000,-0.010,0.000
1.011,12.700,13.053,657.000,-0.010,0.000
1.014,12.700,25.272,658.000,-0.010,0.000
1.019,12.700,3.880,660.000,-0.020,0.000
1.023,12.700,8.153,662.000,-0.020,0.000
1.024,12.700,13.759,662.000,-0.020,0.000
1.027,12.700,27.439,661.000,-0.020,0.000
1.032,12.700,13.590,661.000,-0.020,0.000
1.036,12.700,31.538,660.000,-0.020,0.000
1.040,12.700,40.099,659.000,-0.020,0.000
1.045,12.700,13.069,658.000,-0.020,0.000
1.049,12.700,-1.994,657.000,-0.020,0.000
1.053,12.700,24.393,657.000,-0.020,0.000
1.054,12.700,4.945,656.000,-0.020,0.000
1.057,12.700,7.600,656.000,-0.020,0.000
1.062,12.700,20.498,655.000,-0.020,0.000
1.066,12.700,0.255,654.000,-0.020,0.000
1.067,12.700,1.941,654.000,-0.020,0.000
1.070,12.700,2.965,654.000,-0.020,0.000
1.075,12.700,12.663,653.000,-0.020,0.000
1.079,12.700,19.021,653.000,-0.020,0.000
1.083,12.700,-1.920,653.000,-0.020,0.000
1.088,12.700,14.807,653.000,-0.020,0.000
1.092,12.700,-3.008,652.000,-0.020,0.000
1.096,12.700,0.146,652.000,-0.020,0.000
1.097,12.700,-10.503,652.000,-0.020,0.000
1.100,12.700,-2.234,652.000,-0.020,0.000
1.105,12.700,-12.306,651.000,-0.020,0.000
1.109,12.700,14.612,651.000,-0.020,0.000
1.110,12.700,-5.456,651.000,-0.020,0.000
1.113,12.700,11.458,650.000,-0.020,0.000
1.118,12.700,6.233,650.000,-0.020,0.000
1.122,12.700,21.471,649.000,-0.020,0.000
1.126,12.700,3.313,649.000,-0.020,0.000
1.131,12.700,4.170,648.000,-0.020,0.000
1.135,12.700,18.461,647.000,-0.020,0.000
1.139,12.700,11.427,647.000,-0.020,0.000
1.140,12.700,-7.808,647.000,-0.020,0.000
1.144,12.700,24.231,646.000,-0.020,0.000
1.148,12.700,29.581,646.000,-0.020,0.000
1.152,12.700,5.312,645.000,-0.020,0.000
1.153,12.700,-6.103,645.000,-0.020,0.000
1.156,12.700,6.842,646.000,-0.020,0.000
1.161,12.700,1.615,648.000,-0.020,0.000
1.165,12.700,13.176,650.000,-0.020,0.000
1.169,12.700,16.532,651.000,-0.020,0.000
1.174,12.700,32.389,653.000,-0.020,0.000
1.178,12.700,9.504,654.000,-0.020,0.000
1.182,12.700,5.851,656.000,-0.020,0.000
1.183,12.700,32.462,656.000,-0.020,0.000
1.187,12.700,7.685,658.000,-0.020,0.000
1.191,12.700,3.865,659.000,-0.020,0.010
1.195,12.700,4.368,661.000,-0.020,0.020
1.196,12.700,4.634,661.000,-0.020,0.020
1.199,12.700,8.773,666.000,-0.020,0.020
1.204,12.700,-8.104,673.000,-0.020,0.030
1.208,12.700,19.459,679.000,-0.020,0.040
1.212,12.700,9.593,685.000,-0.020,0.040
1.217,12.700,11.151,691.000,-0.020,0.050
1.221,12.700,7.087,697.000,-0.020,0.060
1.225,12.700,25.364,704.000,-0.020,0.060
1.226,12.700,18.833,704.000,-0.020,0.060
1.227,12.700,-15.953,706.000,-0.020,0.070
1.230,12.700,33.261,710.000,-0.020,0.070
1.234,12.700,7.600,716.000,-0.020,0.090
1.238,12.700,11.808,722.000,-0.020,0.100
1.239,12.700,27.863,723.000,-0.020,0.100
1.242,12.700,-17.046,780.000,-0.020,0.110
1.247,12.700,-0.839,847.000,-0.020,0.130
1.250,12.700,21.643,897.000,-0.020,0.140
1.356,12.700,16.784,913.000,-0.020,0.140
1.794,12.700,2.536,979.000,-0.020,0.150
2.231,12.700,13.846,1046.000,-0.020,0.170
2.232,12.700,3.312,1046.000,-0.020,0.170
2.670,12.400,11.556,1112.000,-0.020,0.180
3.107,12.200,17.693,1178.000,-0.030,0.200
3.162,12.100,15.215,1187.000,-0.030,0.200
3.190,12.100,37.911,1191.000,-0.030,0.200
3.545,11.900,-3.663,1245.000,-0.030,0.200
3.983,11.600,35.231,1311.000,-0.030,0.200
4.420,11.400,22.533,1378.000,-0.030,0.210
4.482,11.300,16.372,1387.000,-0.030,0.210
4.858,11.100,1.561,1438.000,-0.030,0.210
5.296,10.800,7.175,1498.000,-0.030,0.220
5.625,10.600,17.667,1542.000,-0.030,0.220
5.733,10.600,12.328,1557.000,-0.030,0.220
6.170,10.300,-2.844,1616.000,-0.030,0.220
6.608,10.000,4.496,1676.000,-0.030,0.230
6.674,10.000,28.525,1685.000,-0.030,0.230
7.045,9.500,16.549,1735.000,-0.030,0.230
7.482,8.900,9.878,1795.000,-0.030,0.230
7.558,8.700,4.654,1805.000,-0.030,0.240
7.580,8.700,8.510,1808.000,-0.030,0.240
7.919,8.200,3.138,1854.000,-0.030,0.230
8.356,7.600,29.000,1914.000,-0.020,0.220
8.794,7.000,29.000,1973.000,-0.020,0.210
8.866,6.900,29.000,1983.000,-0.020,0.210
9.231,6.400,29.000,2009.000,-0.020,0.200
9.668,5.800,29.000,2041.000,-0.010,0.190
10.000,5.300,29.000,2065.000,-0.010,0.180
10.089,5.100,30.000,2073.000,-0.010,0.180
10.461,4.500,30.000,2104.000,-0.010,0.170
10.833,3.900,30.000,2136.000,-0.010,0.160
10.890,3.800,30.000,2141.000,-0.010,0.160
11.205,3.600,30.000,2168.000,0.000,0.150
11.577,3.300,30.000,2199.000,0.000,0.150
11.635,3.300,30.000,2204.000,0.000,0.140
11.949,3.000,30.000,2231.000,0.000,0.140
12.230,2.800,30.000,2255.000,0.000,0.140
12.321,2.800,30.000,2263.000,0.000,0.140
12.693,2.500,30.000,2294.000,0.000,0.140
12.747,2.500,30.000,2299.000,0.000,0.140
13.064,2.200,30.000,2290.000,0.000,0.140
13.436,1.900,30.000,2280.000,0.000,0.140
13.750,1.700,30.000,2271.000,0.000,0.130
13.799,1.700,30.000,2269.000,0.000,0.130
14.111,1.400,30.000,2259.000,0.000,0.130
14.423,1.100,30.000,2249.000,0.000,0.130
14.468,1.100,30.000,2247.000,0.000,0.130
14.735,1.200,30.000,2238.000,0.000,0.130
15.047,1.300,31.000,2228.000,0.000,0.130
15.095,1.300,31.000,2226.000,0.000,0.130
15.359,1.400,31.000,2217.000,0.000,0.120
15.671,1.500,31.000,2207.000,0.000,0.120
15.983,1.600,31.000,2197.000,0.000,0.120
16.030,1.600,31.000,2195.000,0.000,0.110
16.296,1.700,31.000,2191.000,-0.010,0.110
16.608,1.800,31.000,2186.000,-0.010,0.110
16.875,1.900,31.000,2182.000,-0.010,0.100
16.920,1.900,31.000,2181.000,-0.010,0.100
17.212,2.000,31.000,2177.000,-0.020,0.100
17.233,2.000,31.000,2177.000,-0.020,0.100
17.546,2.100,32.000,2172.000,-0.020,0.090
17.592,2.100,32.000,2171.000,-0.020,0.090
17.859,2.000,32.000,2167.000,-0.020,0.090
18.172,1.900,33.000,2162.000,-0.030,0.090
18.218,1.900,33.000,2161.000,-0.030,0.080
18.484,1.800,33.000,2157.000,-0.020,0.090
18.797,1.600,33.000,2153.000,-0.020,0.100
19.110,1.500,34.000,2148.000,-0.020,0.110
19.157,1.500,34.000,2147.000,-0.020,0.110
19.423,1.400,34.000,2137.000,-0.020,0.120
19.736,1.300,35.000,2124.000,-0.010,0.130
20.000,1.200,35.000,2114.000,-0.010,0.140
20.059,1.200,35.000,2112.000,-0.010,0.140
20.434,1.000,36.000,2100.000,-0.010,0.150
20.487,1.000,36.000,2098.000,-0.010,0.150
20.809,0.900,36.000,2088.000,0.000,0.160
20.861,0.900,36.000,2086.000,0.000,0.160
21.184,0.500,35.000,2076.000,0.000,0.170
21.559,0.000,35.000,2063.000,0.000,0.180
21.616,-0.100,34.000,2061.000,0.000,0.180
21.934,-0.500,34.000,2051.000,0.000,0.170
22.309,-1.000,34.000,2039.000,0.000,0.160
22.684,-1.500,33.000,2027.000,0.000,0.150
22.735,-1.500,33.000,2025.000,0.000,0.150
23.059,-2.000,33.000,2035.000,0.000,0.140
23.433,-2.500,32.000,2047.000,0.000,0.140
23.750,-2.900,32.000,2057.000,0.010,0.130
23.779,-3.000,32.000,2059.000,0.010,0.130
23.967,-3.400,31.000,2071.000,0.010,0.120
23.993,-3.500,31.000,2073.000,0.010,0.120
24.154,-3.900,31.000,2083.000,0.010,0.110
24.181,-4.000,31.000,2085.000,0.010,0.110
24.341,-4.100,31.000,2095.000,0.010,0.100
24.529,-4.300,31.000,2107.000,0.010,0.090
24.558,-4.300,31.000,2109.000,0.010,0.090
24.716,-4.500,31.000,2119.000,0.010,0.090
24.904,-4.700,31.000,2131.000,0.010,0.100
25.091,-4.800,32.000,2143.000,0.010,0.100
25.119,-4.900,32.000,2145.000,0.010,0.100
25.279,-5.000,32.000,2127.000,0.010,0.100
25.466,-5.200,32.000,2105.000,0.010,0.100
25.625,-5.300,32.000,2087.000,0.010,0.100
25.653,-5.300,32.000,2083.000,0.010,0.100
25.835,-5.500,32.000,2062.000,0.010,0.100
25.861,-5.500,32.000,2059.000,0.010,0.100
26.016,-5.700,32.000,2040.000,0.010,0.110
26.044,-5.700,32.000,2037.000,0.010,0.110
26.198,-5.300,32.000,2019.000,0.010,0.110
26.380,-4.900,32.000,1997.000,0.010,0.110
26.406,-4.900,32.000,1994.000,0.010,0.110
26.562,-4.500,32.000,1975.000,0.000,0.110
26.744,-4.100,32.000,1954.000,0.000,0.110
26.926,-3.700,31.000,1932.000,0.000,0.100
26.952,-3.600,31.000,1929.000,0.000,0.100
27.108,-3.200,31.000,1941.000,-0.010,0.100
27.290,-2.800,31.000,1955.000,-0.010,0.100
27.472,-2.400,31.000,1969.000,-0.010,0.100
27.500,-2.300,31.000,1972.000,-0.010,0.100
27.659,-2.000,31.000,1983.000,-0.010,0.090
27.686,-1.900,31.000,1986.000,-0.010,0.090
27.846,-1.600,31.000,1998.000,-0.020,0.090
27.875,-1.500,31.000,2000.000,-0.020,0.090
28.034,-1.400,30.000,1344.975,-0.020,0.090
28.222,-1.200,30.000,865.053,-0.020,0.090
28.250,-1.200,30.000,706.397,-0.020,0.090
28.410,-1.000,30.000,788.685,-0.020,0.080
28.598,-0.900,30.000,1313.235,-0.020,0.080
28.786,-0.700,29.000,695.448,-0.020,0.080
28.812,-0.700,29.000,1459.042,-0.020,0.080
28.973,-0.600,29.000,1048.295,-0.020,0.070
29.161,-0.400,29.000,484.404,-0.010,0.070
29.349,-0.200,28.000,551.982,-0.010,0.070
29.375,-0.200,28.000,1198.431,-0.010,0.070
29.537,-0.100,28.000,1631.859,-0.010,0.060
29.562,-0.100,28.000,859.810,-0.010,0.060
29.724,0.100,27.000,1618.829,-0.010,0.060
29.752,0.100,27.000,681.394,-0.010,0.060
29.912,0.100,27.000,798.868,-0.010,0.060
30.100,0.100,26.000,1286.129,-0.010,0.050
30.128,0.100,26.000,859.625,-0.010,0.050
30.287,0.000,26.000,1103.498,0.000,0.050
30.475,0.000,25.000,554.237,0.000,0.050
30.662,0.000,24.000,1394.076,0.000,0.050
30.690,0.000,24.000,932.929,0.000,0.050
30.850,0.000,24.000,2215.339,0.000,0.050
31.038,0.000,23.000,1949.986,0.000,0.050
31.225,-0.100,23.000,1639.613,0.000,0.040
31.250,-0.100,23.000,1022.895,0.000,0.040
31.304,-0.100,22.000,1330.407,0.000,0.040
31.314,-0.100,22.000,1417.544,0.000,0.040
31.367,-0.100,22.000,1339.586,0.000,0.040
31.376,-0.100,21.000,1377.074,0.000,0.040
31.429,-0.100,21.000,1405.383,0.000,0.040
31.492,-0.100,21.000,1704.638,0.000,0.040
31.501,-0.100,20.000,1034.844,0.000,0.040
31.554,-0.100,20.000,1512.681,0.000,0.040
31.617,-0.100,20.000,675.149,0.000,0.030
31.679,-0.100,19.000,914.348,0.000,0.030
31.689,-0.100,19.000,1393.106,0.000,0.030
31.742,-0.100,19.000,1109.771,0.000,0.020
31.804,-0.100,18.000,1724.191,0.000,0.020
31.866,-0.100,18.000,1830.214,0.000,0.010
31.875,-0.100,18.000,1286.377,0.000,0.010
31.912,-0.100,17.000,822.344,0.000,0.010
31.918,-0.100,17.000,1851.461,0.000,0.010
31.954,-0.100,17.000,1078.444,0.000,0.010
31.961,-0.100,17.000,745.745,0.000,0.010
31.997,-0.200,18.000,1507.896,0.000,0.000
32.040,-0.400,18.000,1433.188,0.000,0.000
32.045,-0.400,18.000,772.881,0.000,0.000
32.082,-0.600,18.000,953.266,0.000,0.000
32.125,-0.700,18.000,1002.069,0.000,0.000
32.167,-0.900,19.000,836.451,0.000,0.000
32.174,-0.900,19.000,1159.195,0.000,0.000
32.210,-1.000,19.000,716.641,0.000,0.000
32.253,-1.200,19.000,2115.422,0.000,0.000
32.295,-1.400,20.000,1366.204,0.000,0.000
32.338,-1.500,20.000,1048.709,0.000,0.000
32.344,-1.500,20.000,2184.046,0.000,0.000
32.380,-1.700,20.000,881.844,-0.010,0.010
32.386,-1.700,20.000,1780.294,-0.010,0.010
32.423,-1.900,20.000,1283.402,-0.010,0.010
32.465,-2.100,21.000,2075.934,-0.010,0.010
32.472,-2.200,21.000,1796.823,-0.010,0.010
32.500,-2.300,21.000,1609.985,0.000,0.010
32.511,-2.400,21.000,2127.257,0.000,0.010
32.572,-2.600,21.000,1562.012,0.000,0.010
32.632,-2.800,21.000,1330.708,0.000,0.010
32.640,-2.900,21.000,573.311,0.010,0.010
32.692,-3.000,21.000,1917.548,0.010,0.010
32.752,-3.300,22.000,1239.492,0.010,0.010
32.812,-3.500,22.000,1031.254,0.020,0.020
32.872,-3.700,22.000,860.368,0.020,0.020
32.881,-3.800,22.000,698.295,0.020,0.020
32.933,-4.000,22.000,790.106,0.020,0.020
32.941,-4.000,22.000,1510.665,0.020,0.020
32.993,-3.900,21.000,609.476,0.030,0.020
33.053,-3.900,21.000,1030.053,0.030,0.020
33.060,-3.900,21.000,1260.669,0.030,0.020
33.113,-3.800,21.000,1864.223,0.030,0.020
33.125,-3.800,21.000,738.283,0.030,0.020
33.175,-3.800,21.000,1814.656,0.030,0.020
33.238,-3.700,20.000,1165.644,0.030,0.020
33.246,-3.700,20.000,745.831,0.030,0.020
33.300,-3.600,20.000,1300.376,0.030,0.020
33.363,-3.600,20.000,1038.982,0.030,0.020
33.425,-3.500,19.000,1172.874,0.030,0.020
33.488,-3.500,19.000,1233.887,0.030,0.020
33.497,-3.500,19.000,791.828,0.030,0.020
33.550,-3.400,19.000,1239.333,0.030,0.020
33.559,-3.400,19.000,1566.601,0.030,0.020
33.613,-3.200,18.000,1120.422,0.020,0.020
33.675,-2.900,18.000,1376.071,0.020,0.020
33.684,-2.900,18.000,1027.336,0.020,0.020
33.738,-2.600,17.000,1216.142,0.020,0.020
33.750,-2.600,17.000,1329.590,0.020,0.020
33.776,-2.400,17.000,972.075,0.020,0.010
33.807,-2.100,16.000,1953.157,0.020,0.010
33.812,-2.100,16.000,1806.810,0.020,0.010
33.839,-1.800,16.000,1283.654,0.010,0.010
33.871,-1.500,15.000,1901.456,0.010,0.010
33.903,-1.300,15.000,868.083,0.010,0.010
33.935,-1.000,14.000,1424.000,0.010,0.000
33.939,-1.000,14.000,1424.000,0.010,0.000
33.967,-0.700,14.000,1425.000,0.000,0.000
33.971,-0.700,14.000,1426.000,0.000,0.000
33.998,-0.700,14.000,1427.000,0.000,0.000
34.030,-0.800,14.000,1428.000,0.000,0.000
34.034,-0.800,14.000,1428.000,0.000,0.000
34.062,-0.800,14.000,1430.000,0.000,0.000
34.094,-0.900,14.000,1431.000,0.000,-0.010
34.126,-0.900,15.000,1433.000,0.010,-0.010
34.130,-0.900,15.000,1433.000,0.010,-0.010
34.158,-0.900,15.000,1422.000,0.010,-0.010
34.190,-1.000,15.000,1410.000,0.010,-0.010
34.221,-1.000,15.000,1397.000,0.010,-0.010
34.253,-1.100,15.000,1384.000,0.020,-0.010
34.257,-1.100,15.000,1383.000,0.020,-0.010
34.285,-1.100,15.000,1372.000,0.020,-0.010
34.289,-1.100,15.000,1370.000,0.020,-0.010
34.317,-1.100,15.000,1359.000,0.020,-0.010
34.349,-1.000,16.000,1347.000,0.030,-0.010
34.353,-1.000,16.000,1345.000,0.030,-0.010
34.375,-1.000,16.000,1336.000,0.030,-0.010
34.382,-1.000,16.000,1334.000,0.020,-0.010
34.424,-1.000,16.000,1321.000,0.020,-0.010
34.466,-1.000,16.000,1309.000,0.020,-0.010
34.472,-0.900,16.000,1307.000,0.020,-0.010
34.508,-0.900,16.000,1301.000,0.020,-0.010
34.550,-0.900,17.000,1294.000,0.020,-0.010
34.592,-0.900,17.000,1288.000,0.020,-0.010
34.634,-0.800,17.000,1281.000,0.020,-0.010
34.639,-0.800,17.000,1280.000,0.020,-0.010
34.676,-0.800,17.000,1274.000,0.020,0.000
34.681,-0.800,17.000,1273.000,0.020,0.000
34.717,-0.800,17.000,1267.000,0.020,0.000
34.759,-0.800,18.000,1260.000,0.020,0.000
34.765,-0.800,18.000,1259.000,0.020,0.000
34.801,-0.800,18.000,1254.000,0.020,0.000
34.843,-0.800,18.000,1247.000,0.020,0.000
34.885,-0.800,18.000,1240.000,0.020,0.000
34.891,-0.700,18.000,1239.000,0.020,0.010
34.927,-0.700,18.000,1240.000,0.010,0.010
34.969,-0.700,19.000,1241.000,0.010,0.010
35.000,-0.700,19.000,1242.000,0.010,0.010
35.016,-0.700,19.000,1243.000,0.010,0.010
35.078,-0.700,19.000,1244.000,0.010,0.010
35.087,-0.700,19.000,1244.000,0.010,0.010
35.141,-0.700,18.000,1245.000,0.010,0.020
35.149,-0.700,18.000,1245.000,0.010,0.020
35.203,-0.600,18.000,1247.000,0.010,0.020
35.266,-0.500,17.000,1248.000,0.010,0.020
35.274,-0.400,17.000,1248.000,0.010,0.020
35.328,-0.300,16.000,1249.000,0.010,0.020
35.390,-0.200,16.000,1251.000,0.000,0.020
35.453,-0.100,15.000,1252.000,0.000,0.010
35.462,-0.100,15.000,1252.000,0.000,0.010
35.515,0.100,14.000,1254.000,0.000,0.010
35.578,0.200,14.000,1256.000,-0.010,0.010
35.625,0.300,13.000,1258.000,-0.010,0.010
35.640,0.300,13.000,1258.000,-0.010,0.010
35.700,0.500,12.000,1260.000,-0.010,0.000
35.709,0.500,12.000,1261.000,-0.010,0.000
35.760,0.600,12.000,1263.000,-0.010,0.000
35.769,0.600,12.000,1263.000,-0.020,0.000
35.820,0.600,13.000,1265.000,-0.020,0.000
35.881,0.600,13.000,1267.000,-0.020,-0.010
35.889,0.600,13.000,1267.000,-0.020,-0.010
35.941,0.500,13.000,1269.000,-0.020,0.000
36.001,0.500,13.000,1271.000,-0.020,0.000
36.061,0.500,14.000,1274.000,-0.030,0.000
36.071,0.500,14.000,1274.000,-0.030,0.000
36.122,0.500,14.000,1276.000,-0.030,0.000
36.182,0.500,14.000,1278.000,-0.030,0.000
36.242,0.400,15.000,1280.000,-0.030,0.000
36.250,0.400,15.000,1281.000,-0.030,0.000
36.304,0.400,15.000,1282.000,-0.030,0.000
36.314,0.400,15.000,1283.000,-0.030,0.000
36.367,0.400,15.000,1285.000,-0.040,0.010
36.375,0.400,15.000,1285.000,-0.040,0.010
36.429,0.300,15.000,1287.000,-0.040,0.010
36.492,0.100,15.000,1289.000,-0.040,0.010
36.501,0.100,15.000,1289.000,-0.040,0.010
36.554,0.000,15.000,1291.000,-0.040,0.010
36.617,-0.200,15.000,1293.000,-0.030,0.000
36.680,-0.300,16.000,1296.000,-0.030,0.000
36.688,-0.400,16.000,1296.000,-0.030,0.000
36.742,-0.500,16.000,1297.000,-0.020,0.000
36.805,-0.600,16.000,1297.000,-0.020,0.000
36.867,-0.800,16.000,1298.000,-0.020,-0.010
36.875,-0.800,16.000,1298.000,-0.020,-0.010
36.847,-0.900,16.000,1299.000,-0.010,-0.010
36.843,-0.900,16.000,1299.000,-0.010,-0.010
36.815,-1.100,15.000,1299.000,-0.010,-0.010
36.811,-1.100,14.000,1299.000,-0.010,-0.010
36.783,-1.000,13.000,1300.000,0.000,-0.010
36.752,-0.900,11.000,1301.000,0.000,-0.010
36.747,-0.900,11.000,1301.000,0.000,-0.020
36.720,-0.800,10.000,1301.000,0.000,-0.020
36.688,-0.700,8.000,1302.000,0.010,-0.020
36.656,-0.600,7.000,1303.000,0.010,-0.020
36.651,-0.600,6.000,1303.000,0.010,-0.020
36.624,-0.500,5.000,1302.000,0.011,-0.020
36.592,-0.400,3.000,1301.000,-0.088,-0.020
36.561,-0.300,2.000,1299.000,-0.001,-0.020
36.529,-0.200,0.000,1298.000,-0.056,-0.020
36.525,-0.200,0.000,1298.000,0.001,-0.020
36.497,-0.100,0.000,1297.000,0.072,-0.020
36.493,-0.100,0.000,1297.000,-0.106,-0.020
36.465,-0.100,0.000,1295.000,-0.018,-0.020
36.433,-0.200,0.000,1294.000,0.050,-0.020
36.429,-0.200,0.000,1294.000,0.108,-0.020
36.402,-0.200,0.000,1293.000,-0.052,-0.030
36.370,-0.200,0.000,1291.000,-0.104,-0.030
36.338,-0.200,0.000,1290.000,-0.025,-0.030
36.333,-0.300,0.000,1290.000,0.044,-0.030
36.306,-0.300,0.000,1287.000,0.077,-0.030
36.274,-0.300,0.000,1284.000,0.069,-0.040
36.250,-0.300,0.000,1281.000,0.030,-0.040
36.235,-0.300,0.000,1280.000,0.042,-0.040
36.173,-0.400,0.000,1277.000,-0.041,-0.040
36.111,-0.400,0.000,1273.000,0.106,-0.040
36.102,-0.400,0.000,1273.000,-0.020,-0.040
36.050,-0.400,0.000,1270.000,0.033,-0.050
35.988,-0.500,0.000,1267.000,0.006,-0.050
35.980,-0.500,0.000,1266.000,0.040,-0.050
35.926,-0.500,0.000,1263.000,-0.051,-0.050
35.864,-0.500,0.000,1260.000,-0.011,-0.050
35.802,-0.500,0.000,1256.000,0.007,-0.050
35.794,-0.500,0.000,1256.000,0.090,-0.050
35.740,-0.600,0.000,1254.000,-0.073,-0.050
35.678,-0.600,0.000,1251.000,-0.015,-0.040
35.625,-0.600,0.000,1249.000,0.033,-0.040
35.617,-0.600,0.000,1249.000,0.006,-0.040
35.554,-0.700,0.000,1246.000,0.011,-0.040
35.492,-0.700,0.000,1243.000,-0.047,-0.040
35.483,-0.700,0.000,1243.000,-0.037,-0.040
35.429,-0.800,0.000,1241.000,0.006,-0.040
35.367,-1.000,0.000,1238.000,-0.092,-0.040
35.358,-1.000,0.000,1238.000,0.047,-0.040
35.304,-1.100,0.000,1236.000,0.008,-0.040
35.242,-1.300,0.000,1233.000,-0.034,-0.040
35.179,-1.400,0.000,1230.000,0.095,-0.040
35.171,-1.400,0.000,1230.000,0.003,-0.040
35.117,-1.600,0.000,1228.000,-0.022,-0.040
35.054,-1.700,0.000,1226.000,-0.083,-0.040
35.000,-1.900,0.000,1224.000,-0.001,-0.040
34.992,-1.900,0.000,1223.000,-0.071,-0.040
34.931,-2.000,0.000,1221.000,-0.161,-0.040
34.870,-2.200,0.000,1219.000,-0.007,-0.030
34.862,-2.200,0.000,1219.000,-0.073,-0.030
34.809,-2.400,0.000,1217.000,-0.011,-0.030
34.748,-2.700,0.000,1214.000,-0.074,-0.030
34.740,-2.800,0.000,1214.000,-0.062,-0.030
34.688,-3.000,0.000,1212.000,-0.022,-0.030
34.627,-3.300,0.000,1210.000,-0.057,-0.030
34.566,-3.600,0.000,1207.000,-0.046,-0.040
34.557,-3.600,0.000,1207.000,-0.051,-0.040
34.505,-3.800,0.000,1205.000,-0.011,-0.040
34.444,-4.100,0.000,1202.000,0.046,-0.040
34.383,-4.400,0.000,1200.000,0.041,-0.040
34.375,-4.400,0.000,1200.000,-0.026,-0.040
34.321,-4.700,0.000,1197.000,0.043,-0.040
34.258,-5.000,0.000,1195.000,0.044,-0.040
34.249,-5.000,0.000,1194.000,-0.030,-0.040
34.196,-5.000,0.000,1192.000,0.075,-0.040
34.133,-4.900,0.000,1190.000,-0.034,-0.040
34.125,-4.900,0.000,1190.000,-0.003,-0.040
34.071,-4.900,0.000,1187.000,-0.001,-0.040
34.008,-4.800,0.000,1185.000,-0.041,-0.040
33.946,-4.800,0.000,1182.000,-0.086,-0.040
33.936,-4.800,0.000,1182.000,-0.069,-0.040
33.883,-4.700,0.000,1180.000,-0.030,-0.040
33.820,-4.700,0.000,1178.000,-0.071,-0.040
33.758,-4.600,0.000,1176.000,-0.061,-0.040
33.750,-4.600,0.000,1175.000,0.053,-0.040
33.695,-4.600,0.000,1174.000,0.009,-0.040
33.633,-4.500,0.000,1171.000,0.070,-0.040
